-1,3,1,7,0,0
3,3,1,21,2,1
1,5,1,23,0,0
3,0,0,19,0,1
-1,8,2,27,0,0
1,4,1,7,0,0
3,0,0,17,0,0
4,4,1,51,0,0
1,5,1,15,0,1
1,0,0,25,0,1
1,4,1,26,0,0
1,0,0,5,0,1
-2,12,3,26,1,0
2,0,0,11,1,1
3,0,0,8,0,1
0,3,1,15,0,0
2,0,0,12,0,1
1,0,0,7,0,0
1,0,0,7,0,1
5,0,0,17,0,1
5,0,0,26,2,1
2,4,1,17,0,1
1,0,0,7,0,0
2,0,0,20,0,0
-2,7,2,17,0,0
0,0,0,4,0,0
5,0,0,36,1,1
0,0,0,25,0,1
3,12,3,45,1,0
0,0,0,9,0,0
-1,8,2,16,0,0
2,12,3,49,0,0
3,0,0,9,2,1
-2,8,2,28,0,0
1,0,0,10,0,1
2,8,2,60,0,1
1,0,0,17,0,0
-2,16,4,48,1,0
6,4,1,57,0,1
1,0,0,5,1,0
3,4,1,28,1,1
2,0,0,23,2,1
3,0,0,18,1,1
1,0,0,11,1,1
-3,13,3,20,0,0
2,0,0,7,0,1
0,1,0,3,0,0
-2,8,2,22,0,0
-1,8,2,31,0,0
0,8,2,18,0,1
4,0,0,19,1,1
0,0,0,17,0,1
1,0,0,10,0,0
2,4,1,17,1,1
-1,4,1,17,0,1
0,1,0,7,0,0
-1,5,1,8,0,0
5,0,0,27,0,1
0,0,0,7,0,1
-1,3,1,14,0,0
0,0,0,3,0,0
2,1,0,8,1,1
2,1,0,20,0,1
-1,4,1,7,0,0
1,8,2,34,1,1
-1,4,1,8,0,0
1,0,0,10,0,1
2,0,0,25,0,1
0,8,2,32,0,0
-2,8,2,24,0,0
0,1,0,3,0,0
-1,9,2,37,0,0
0,8,2,25,0,1
1,0,0,9,0,1
1,0,0,13,1,0
2,4,1,28,0,1
-1,4,1,15,0,0
5,3,1,47,0,1
-2,8,2,15,0,0
-2,19,5,31,0,0
0,4,1,13,0,0
0,0,0,10,0,1
4,0,0,40,1,1
0,4,1,7,0,0
-3,12,3,24,0,0
4,0,0,13,2,1
1,0,0,7,0,0
1,0,0,15,0,0
4,0,0,41,2,1
1,4,1,13,0,0
1,0,0,5,0,0
-1,3,1,10,0,0
1,0,0,9,0,1
1,0,0,13,0,1
1,0,0,13,0,0
0,4,1,10,0,0
1,4,1,34,1,1
1,0,0,13,0,1
1,3,1,20,2,0
-1,4,1,17,0,0
-6,24,6,53,0,0
2,7,2,49,0,0
0,9,2,19,0,0
0,0,0,6,0,1
3,0,0,27,0,1
3,0,0,20,1,1
0,3,1,8,0,0
4,4,1,24,3,1
0,0,0,9,0,1
-1,8,2,24,0,1
7,0,0,45,3,1
-2,8,2,30,0,0
-2,20,5,52,0,0
1,0,0,53,1,0
5,4,1,42,2,1
-3,28,7,71,0,0
1,4,1,21,1,1
0,8,2,29,0,0
3,0,0,21,0,1
1,4,1,17,1,1
1,0,0,11,1,1
4,0,0,27,0,1
-1,4,1,15,0,0
-1,8,2,23,0,0
1,4,1,13,0,1
-4,15,4,19,0,0
0,0,0,7,0,0
2,0,0,7,1,1
1,0,0,3,0,1
-1,8,2,26,1,0
2,0,0,16,0,1
-1,5,1,12,0,0
0,0,0,4,0,0
-2,9,2,15,0,0
2,4,1,34,1,1
2,4,1,17,1,1
2,4,1,12,0,1
2,0,0,23,1,1
-1,9,2,13,1,0
1,0,0,8,0,1
1,4,1,13,0,0
3,0,0,12,0,1
-1,8,2,43,0,0
2,0,0,11,2,1
-1,4,1,27,0,0
1,0,0,13,0,1
1,3,1,29,0,0
1,0,0,13,0,0
-1,9,2,15,0,0
0,3,1,6,0,0
3,0,0,15,0,1
3,4,1,43,0,0
0,0,0,8,0,1
-4,16,4,33,0,0
-2,12,3,45,0,1
3,0,0,17,0,1
1,0,0,15,0,0
0,4,1,24,0,0
1,0,0,17,0,0
1,0,0,6,1,0
1,4,1,14,0,0
0,5,1,12,1,0
2,0,0,19,0,1
2,0,0,15,1,1
1,4,1,12,1,1
2,8,2,34,2,1
1,0,0,5,0,1
4,0,0,27,1,1
2,0,0,14,2,0
1,4,1,41,0,0
0,13,3,38,0,0
1,0,0,4,0,1
2,4,1,55,2,1
0,4,1,9,0,0
-2,12,3,41,0,0
0,3,1,22,0,0
-1,8,2,25,1,0
7,0,0,26,1,1
-1,4,1,5,0,0
1,4,1,26,0,1
0,4,1,17,1,1
2,0,0,10,0,1
-2,8,2,12,0,0
-1,4,1,27,0,0
1,0,0,20,1,1
0,0,0,22,0,1
1,0,0,5,1,0
-3,12,3,30,0,0
1,0,0,3,0,0
0,9,2,24,0,1
3,0,0,17,0,1
3,1,0,12,0,1
0,5,1,19,0,0
-1,3,1,13,0,0
1,0,0,21,1,1
-2,8,2,15,0,0
-1,8,2,31,0,1
7,0,0,54,0,1
0,4,1,8,1,1
-2,8,2,43,0,0
0,4,1,28,0,0
-1,4,1,5,0,0
-2,15,4,28,0,0
1,0,0,23,0,1
2,0,0,37,0,0
0,4,1,6,0,0
2,0,0,13,2,1
-1,4,1,19,0,0
-1,4,1,6,0,0
3,0,0,55,1,1
4,0,0,18,1,1
0,8,2,29,0,1
-1,8,2,47,0,0
-1,5,1,8,0,0
0,0,0,35,0,1
-1,4,1,16,0,0
2,0,0,11,0,1
0,0,0,8,0,1
0,0,0,7,0,1
2,4,1,59,0,0
1,0,0,10,0,0
1,0,0,4,0,0
0,0,0,5,1,1
0,0,0,4,0,1
4,4,1,31,1,1
3,4,1,27,0,1
1,0,0,8,0,0
0,3,1,10,0,0
1,0,0,6,1,1
3,8,2,24,0,1
-3,12,3,36,0,0
1,0,0,4,0,0
8,8,2,96,0,0
1,0,0,7,0,1
0,0,0,6,0,1
0,0,0,9,0,0
0,12,3,29,0,0
0,8,2,22,0,0
0,4,1,29,0,1
-2,12,3,25,0,0
2,0,0,35,3,1
0,4,1,7,1,0
6,0,0,36,0,1
2,0,0,6,0,1
1,4,1,20,0,1
2,0,0,13,2,1
2,0,0,8,2,1
2,0,0,18,1,1
2,0,0,15,0,1
-1,8,2,45,0,0
1,4,1,11,0,1
0,5,1,14,1,0
0,1,0,3,0,0
1,4,1,18,0,0
-6,24,6,29,0,0
6,4,1,57,1,1
1,4,1,11,0,0
2,0,0,24,0,1
2,0,0,16,1,1
0,0,0,10,0,1
0,0,0,10,0,1
2,0,0,24,1,1
1,0,0,16,0,0
-3,12,3,24,0,0
1,0,0,8,1,1
1,0,0,17,0,1
-1,4,1,8,0,0
0,0,0,5,0,0
0,0,0,6,0,0
0,8,2,28,0,1
8,0,0,41,0,1
3,4,1,20,0,0
0,16,4,68,0,0
-5,24,6,60,0,0
0,4,1,32,0,0
2,0,0,13,0,1
-2,8,2,27,0,0
0,0,0,6,0,1
0,4,1,16,1,0
0,4,1,18,0,1
-1,4,1,15,0,0
-1,4,1,4,0,1
-1,12,3,13,0,0
1,4,1,26,0,1
-1,9,2,21,0,0
1,0,0,12,0,0
1,0,0,9,1,1
-5,24,6,48,0,0
2,0,0,13,0,1
1,0,0,3,0,1
2,0,0,8,2,1
2,0,0,8,0,1
3,8,2,52,1,1
0,0,0,10,0,1
2,0,0,7,0,1
-3,14,4,19,0,0
-1,20,5,57,1,0
2,0,0,33,0,1
2,4,1,25,0,1
-2,8,2,10,0,0
0,0,0,19,0,0
2,4,1,33,0,1
0,0,0,3,0,1
-1,4,1,6,0,0
-1,7,2,15,0,0
-2,11,3,35,0,1
-2,9,2,22,0,0
1,0,0,22,0,1
0,8,2,37,0,1
0,0,0,14,0,0
1,8,2,35,0,1
0,8,2,12,0,0
0,4,1,18,0,1
2,0,0,11,1,1
-1,8,2,17,0,0
1,0,0,4,0,1
1,0,0,5,1,1
3,8,2,41,0,0
4,0,0,20,0,1
-1,4,1,17,0,1
0,3,1,5,0,0
2,0,0,10,2,1
-4,16,4,23,0,0
0,0,0,8,0,1
1,5,1,42,1,0
3,0,0,16,0,1
2,7,2,28,0,0
0,0,0,4,0,0
2,4,1,31,0,1
1,0,0,27,0,1
0,0,0,13,0,1
-2,10,3,21,0,0
0,4,1,7,0,0
1,0,0,22,1,1
0,4,1,8,1,0
0,4,1,12,0,1
0,8,2,27,1,0
1,8,2,31,0,0
1,0,0,10,1,1
1,0,0,8,0,1
2,8,2,17,0,0
1,0,0,9,1,1
-1,4,1,5,0,0
1,0,0,8,1,1
5,0,0,49,0,1
1,0,0,3,1,1
-2,7,2,5,0,0
-2,7,2,5,0,0
1,0,0,5,0,1
4,0,0,13,1,1
0,0,0,3,0,1
1,4,1,14,0,1
0,0,0,3,0,1
0,3,1,14,0,1
1,0,0,4,0,1
0,4,1,31,0,1
2,0,0,8,0,1
1,0,0,13,0,1
2,0,0,16,1,1
-6,28,7,32,0,0
0,0,0,7,0,1
3,4,1,98,0,1
3,0,0,30,0,0
7,12,3,57,0,1
3,0,0,12,0,1
9,3,1,78,3,1
3,0,0,24,2,1
0,4,1,17,0,0
2,0,0,21,0,0
-2,8,2,14,0,1
2,0,0,8,1,1
2,0,0,15,1,1
-4,15,4,30,0,0
2,4,1,21,2,1
5,0,0,27,2,1
-2,8,2,13,0,0
4,5,1,34,0,0
-1,4,1,19,0,0
4,0,0,17,2,1
0,8,2,20,0,0
2,0,0,7,1,1
0,0,0,9,0,1
4,0,0,17,0,1
1,0,0,15,0,1
-2,7,2,9,0,0
5,0,0,22,1,1
0,8,2,18,0,1
4,0,0,18,0,1
2,5,1,26,0,0
3,0,0,5,0,1
4,0,0,13,0,1
-2,20,5,47,0,0
2,4,1,27,0,0
0,4,1,19,0,0
0,4,1,18,0,1
1,0,0,16,0,1
-4,20,5,43,0,1
1,0,0,30,0,1
-1,8,2,32,0,0
-1,4,1,9,0,1
4,0,0,18,0,1
2,0,0,25,1,1
3,7,2,35,0,0
1,0,0,7,1,1
3,1,0,34,0,0
1,0,0,7,0,1
-5,18,5,33,0,0
3,0,0,19,0,1
-3,16,4,58,0,0
0,0,0,10,0,1
1,0,0,18,1,1
1,11,3,23,0,0
0,1,0,3,0,0
2,8,2,24,0,1
-1,7,2,35,0,0
0,0,0,3,0,1
2,0,0,12,0,1
2,1,0,16,0,1
0,0,0,14,0,0
2,0,0,32,0,1
4,0,0,16,2,1
-1,4,1,18,0,0
3,4,1,29,1,1
-2,15,4,37,0,0
1,0,0,18,0,0
0,4,1,15,0,1
0,0,0,10,0,0
0,0,0,4,0,1
-1,3,1,16,0,0
2,0,0,24,0,1
1,0,0,20,0,1
0,3,1,15,0,0
1,0,0,14,1,0
0,0,0,6,0,1
0,0,0,7,0,0
-1,4,1,10,0,0
1,0,0,3,0,1
1,4,1,22,2,0
2,8,2,42,0,1
0,0,0,9,0,1
-1,4,1,8,0,0
0,0,0,25,0,1
3,0,0,13,0,1
1,0,0,4,0,0
2,0,0,7,0,1
1,1,0,14,0,1
3,0,0,17,0,1
7,0,0,31,1,1
4,4,1,23,0,0
1,0,0,9,0,0
1,8,2,26,0,0
4,4,1,28,2,1
1,7,2,13,0,1
0,0,0,24,0,0
2,0,0,29,0,1
-1,4,1,14,0,0
3,4,1,25,3,1
-1,4,1,9,0,1
-1,4,1,4,0,0
1,4,1,26,0,1
2,9,2,47,0,1
2,0,0,10,0,1
-1,4,1,9,0,0
5,0,0,24,0,1
-3,12,3,11,0,0
3,4,1,20,1,1
1,0,0,15,0,0
2,0,0,18,1,1
3,4,1,26,1,1
1,1,0,5,0,0
3,0,0,18,0,0
2,0,0,9,0,1
-2,8,2,21,0,0
-1,4,1,6,0,0
-2,8,2,17,0,0
4,0,0,10,0,1
0,4,1,22,0,1
5,0,0,18,0,1
2,0,0,27,1,1
-2,12,3,12,0,1
-1,12,3,43,0,0
4,0,0,39,2,1
-2,12,3,13,1,1
1,0,0,10,0,0
3,0,0,21,0,1
0,0,0,9,0,0
0,0,0,3,0,1
0,0,0,16,0,1
-1,4,1,7,0,0
1,4,1,20,0,1
0,0,0,12,0,0
1,4,1,14,1,0
0,0,0,13,0,1
0,0,0,11,0,1
3,20,5,59,0,1
-1,4,1,30,0,0
-1,19,5,68,0,1
-1,8,2,26,0,1
0,8,2,33,0,0
1,0,0,4,1,0
0,8,2,29,2,1
1,0,0,21,0,0
5,0,0,21,0,1
2,0,0,13,0,1
-2,12,3,22,2,0
2,16,4,65,0,0
1,0,0,4,1,1
1,0,0,15,0,1
-1,12,3,28,0,0
0,12,3,30,0,0
0,4,1,16,0,0
5,0,0,20,2,1
0,0,0,11,0,0
-1,16,4,29,0,1
-3,12,3,18,0,0
5,0,0,19,0,1
1,1,0,26,0,0
3,3,1,31,0,0
5,0,0,14,0,1
2,0,0,10,1,1
2,4,1,17,1,1
4,8,2,49,0,0
3,0,0,14,0,1
-3,15,4,45,0,0
2,0,0,14,2,1
-1,3,1,6,0,0
-5,24,6,49,0,0
-2,8,2,11,0,0
-2,8,2,11,0,0
2,0,0,8,0,1
5,4,1,16,0,0
5,4,1,43,1,1
0,3,1,8,0,0
-1,16,4,27,0,0
1,0,0,8,1,0
3,6,2,59,3,1
-3,32,8,73,1,0
0,4,1,12,0,0
1,3,1,8,0,1
-2,8,2,9,0,0
2,0,0,8,1,1
4,0,0,22,1,1
-1,4,1,7,0,0
-2,8,2,31,0,0
1,4,1,21,0,1
-1,16,4,28,1,0
-1,4,1,10,0,1
-2,16,4,50,0,0
-1,4,1,10,0,0
1,8,2,24,1,1
1,0,0,3,0,1
1,8,2,18,0,0
-1,13,3,29,1,0
2,7,2,56,2,1
2,4,1,29,0,0
-1,4,1,8,0,1
2,0,0,12,1,1
-1,4,1,14,0,0
3,0,0,30,1,1
0,0,0,14,0,0
2,4,1,22,1,1
1,0,0,8,0,1
0,0,0,6,0,0
-3,16,4,14,0,0
-4,16,4,28,0,0
2,0,0,17,2,1
-1,4,1,4,0,0
0,0,0,10,0,0
-1,8,2,17,0,1
0,1,0,8,0,1
3,0,0,17,2,1
1,4,1,15,1,0
2,0,0,38,0,0
4,0,0,19,0,1
4,0,0,35,0,0
0,0,0,22,0,1
-1,8,2,28,0,1
0,12,3,37,0,1
1,4,1,15,1,1
-1,8,2,13,0,0
2,3,1,13,0,1
2,4,1,24,1,1
0,4,1,10,0,0
1,0,0,12,1,1
2,0,0,35,0,0
9,3,1,37,8,1
1,0,0,15,0,0
2,4,1,16,0,1
-3,11,3,18,0,0
1,8,2,34,1,1
0,1,0,13,0,0
0,4,1,25,0,0
0,0,0,15,0,1
-10,52,14,128,1,1
0,0,0,5,0,1
2,0,0,10,0,1
-2,17,4,39,0,0
4,7,2,51,0,1
1,3,1,13,0,0
0,0,0,22,0,1
-1,4,1,18,0,0
2,3,1,44,0,0
1,12,3,37,1,1
1,0,0,12,0,1
0,3,1,24,0,0
5,0,0,29,1,1
-1,3,1,16,0,0
-3,12,3,11,0,0
0,0,0,8,0,0
-2,10,3,21,0,0
1,3,1,13,0,0
1,0,0,13,0,1
2,3,1,18,0,1
4,0,0,37,0,1
0,1,0,4,0,0
1,4,1,14,0,1
-1,4,1,16,0,0
6,7,2,41,0,0
2,0,0,18,1,0
3,0,0,16,0,1
0,0,0,3,0,1
3,1,0,27,1,1
-1,4,1,13,0,0
0,0,0,8,0,0
1,8,2,32,0,0
0,0,0,12,0,1
1,0,0,26,0,1
0,0,0,8,0,0
5,11,3,84,1,0
-1,11,3,22,0,0
3,0,0,44,1,1
2,0,0,17,0,1
5,0,0,32,2,1
1,0,0,31,0,1
0,4,1,16,0,0
0,4,1,11,0,1
-1,4,1,5,0,0
1,0,0,8,1,1
0,0,0,4,0,1
0,0,0,17,0,0
-1,20,5,39,2,0
-1,4,1,14,0,0
1,0,0,6,0,1
1,0,0,24,0,1
-2,8,2,21,0,1
-1,4,1,25,0,0
-3,15,4,38,0,0
2,0,0,19,1,1
-1,12,3,28,0,0
0,8,2,12,0,0
2,1,0,21,1,1
2,4,1,21,1,1
0,0,0,7,0,1
-6,27,7,29,0,0
2,0,0,22,1,1
0,0,0,12,0,0
2,4,1,26,1,1
0,0,0,6,0,0
1,3,1,11,0,1
-2,7,2,9,0,0
0,0,0,5,0,1
-1,8,2,24,1,1
2,0,0,14,0,1
0,4,1,10,0,0
3,0,0,26,1,1
1,12,3,40,0,1
1,4,1,14,1,1
1,8,2,43,1,1
3,0,0,22,1,1
-1,23,6,72,1,1
-4,27,7,91,0,0
-3,12,3,21,0,0
0,0,0,10,0,1
2,0,0,16,0,1
-1,12,3,24,0,0
5,5,1,47,0,1
1,0,0,13,0,1
0,0,0,18,0,1
1,0,0,4,1,1
-3,16,4,22,0,0
0,4,1,16,0,0
1,12,3,46,1,0
1,0,0,6,1,0
1,0,0,8,0,1
0,0,0,8,0,0
0,0,0,18,0,0
2,0,0,8,0,1
0,1,0,17,0,1
-1,8,2,15,0,0
3,0,0,10,0,1
0,0,0,6,0,0
4,0,0,50,1,1
0,4,1,22,0,0
0,0,0,3,0,1
-2,8,2,23,0,0
1,3,1,16,0,0
2,0,0,11,0,0
0,8,2,27,0,0
-1,4,1,19,0,0
1,1,0,5,0,0
2,0,0,10,0,1
2,0,0,10,0,1
-2,8,2,12,0,0
0,4,1,18,0,0
2,4,1,23,1,1
0,3,1,29,0,0
0,0,0,11,0,0
4,0,0,42,1,1
0,0,0,21,0,1
3,0,0,34,6,1
2,4,1,31,2,1
0,0,0,15,0,1
1,0,0,4,0,0
2,4,1,29,0,1
0,4,1,5,0,0
0,4,1,16,0,0
-1,4,1,13,0,0
2,0,0,10,0,1
0,8,2,27,0,1
2,0,0,10,0,1
3,0,0,21,0,1
-1,4,1,22,0,0
-3,12,3,31,0,0
2,0,0,24,1,1
0,11,3,50,0,0
0,3,1,42,0,0
2,4,1,17,0,0
0,8,2,34,0,0
1,1,0,8,0,1
3,4,1,63,2,1
1,10,3,32,0,0
2,0,0,9,0,1
-2,8,2,8,0,0
3,3,1,11,0,0
2,4,1,35,0,1
1,0,0,6,0,0
-4,19,5,41,0,0
2,0,0,29,0,1
0,0,0,18,0,1
0,4,1,18,0,0
-2,8,2,34,0,0
-1,4,1,14,0,1
2,4,1,20,0,1
0,0,0,13,0,0
-2,16,4,34,0,0
0,4,1,15,0,0
-2,7,2,6,0,0
1,9,2,38,0,1
4,0,0,19,2,1
2,12,3,32,0,0
3,0,0,12,2,1
1,0,0,11,0,1
1,7,2,22,0,0
2,0,0,12,0,1
0,4,1,14,0,0
1,7,2,35,0,1
3,0,0,22,0,1
2,0,0,5,1,1
1,8,2,28,0,1
3,0,0,20,0,1
-1,7,2,21,0,0
3,0,0,17,0,1
1,8,2,23,1,1
0,4,1,16,0,0
0,4,1,5,0,0
5,0,0,49,1,0
0,0,0,8,0,0
-1,4,1,7,0,0
5,3,1,51,0,1
4,4,1,16,0,1
4,0,0,18,0,1
-1,3,1,13,0,0
1,1,0,13,0,1
1,0,0,5,0,0
-2,8,2,18,0,0
0,4,1,19,1,1
0,0,0,8,0,1
-4,18,5,43,0,1
1,4,1,13,0,0
-1,8,2,37,0,1
1,0,0,12,0,0
0,0,0,6,0,0
4,0,0,46,1,1
-3,13,3,31,0,0
2,0,0,10,0,0
1,0,0,3,0,0
0,3,1,24,0,0
3,0,0,19,1,0
-1,12,3,31,0,0
1,0,0,6,1,1
1,0,0,11,0,1
-3,11,3,19,0,0
1,4,1,15,2,1
2,0,0,14,0,1
1,4,1,17,0,0
0,1,0,5,0,0
-3,12,3,15,0,0
0,0,0,11,0,0
-2,8,2,14,0,0
3,0,0,48,0,1
2,0,0,21,0,1
7,0,0,78,0,1
-2,8,2,6,0,0
0,4,1,14,1,1
1,0,0,15,0,0
-1,4,1,10,0,0
-1,16,4,35,0,0
3,0,0,18,0,1
2,0,0,14,1,1
2,5,1,35,0,1
-3,12,3,26,0,0
1,0,0,27,0,0
-6,24,6,28,0,0
2,0,0,16,0,1
3,7,2,38,1,0
0,11,3,29,0,0
3,0,0,27,0,1
1,0,0,17,0,1
3,0,0,12,2,1
0,3,1,6,0,0
1,0,0,8,0,1
-1,5,1,4,0,0
-5,24,6,30,0,0
0,0,0,10,0,0
0,1,0,3,0,0
4,4,1,37,2,1
0,8,2,37,0,0
0,4,1,20,0,1
1,4,1,14,1,1
-1,20,5,38,0,0
1,0,0,18,0,1
2,0,0,11,2,1
1,0,0,11,0,1
1,0,0,6,0,0
0,0,0,8,0,1
2,0,0,29,0,0
0,0,0,3,0,1
0,0,0,3,0,1
0,0,0,11,0,0
-4,20,5,27,0,0
4,0,0,17,0,0
0,0,0,11,0,1
4,0,0,27,0,1
3,0,0,12,0,1
0,0,0,20,0,0
1,3,1,16,0,0
0,4,1,14,0,0
0,1,0,3,0,0
2,0,0,51,0,0
2,0,0,13,2,1
2,0,0,5,0,1
-6,32,8,56,0,0
2,4,1,34,3,1
4,0,0,14,1,1
3,0,0,19,1,1
1,4,1,14,0,1
0,0,0,28,0,1
2,0,0,14,0,1
2,0,0,16,0,1
1,0,0,4,1,0
3,0,0,13,0,1
-3,16,4,15,0,0
2,8,2,36,1,1
0,0,0,12,0,1
4,0,0,21,2,1
0,3,1,15,0,0
0,1,0,4,0,1
-2,8,2,12,0,0
3,0,0,11,1,1
-1,8,2,26,0,0
0,0,0,10,0,0
-1,4,1,4,0,1
0,11,3,15,0,0
-1,4,1,9,0,0
2,0,0,9,2,1
3,0,0,34,0,1
2,5,1,19,1,1
3,0,0,52,0,1
0,1,0,3,0,0
3,4,1,35,2,1
1,3,1,9,0,0
-2,15,4,32,0,0
2,0,0,15,0,1
1,0,0,21,0,1
0,0,0,5,0,1
7,3,1,43,4,1
9,0,0,47,6,1
3,0,0,22,0,0
3,0,0,19,1,1
0,12,3,31,0,1
2,8,2,32,0,0
2,0,0,13,1,1
3,0,0,40,1,1
2,28,7,54,2,1
4,0,0,34,1,1
3,0,0,21,0,1
1,0,0,18,2,0
-1,4,1,12,0,1
3,0,0,16,0,0
0,0,0,22,0,0
-1,16,4,40,0,0
2,0,0,16,1,1
2,0,0,14,0,1
0,4,1,9,0,0
-2,12,3,21,0,1
-1,4,1,7,0,0
0,3,1,13,0,0
9,0,0,33,0,0
4,4,1,25,1,1
1,4,1,21,0,0
-2,12,3,14,0,0
1,0,0,21,1,1
1,0,0,4,0,0
0,0,0,4,0,0
2,4,1,20,1,1
0,4,1,24,0,1
-1,4,1,11,0,0
1,0,0,18,0,0
-2,8,2,10,0,0
-2,12,3,37,0,0
0,0,0,3,0,0
2,0,0,26,1,1
-2,8,2,14,0,1
5,7,2,66,0,0
-1,4,1,16,0,0
1,0,0,4,0,0
0,8,2,67,0,0
4,0,0,21,2,1
2,8,2,31,0,1
3,0,0,16,0,1
0,8,2,24,0,0
1,0,0,7,1,1
0,0,0,4,0,1
0,4,1,16,0,1
6,0,0,36,0,1
-2,8,2,13,0,0
1,0,0,4,0,0
2,8,2,31,2,1
1,0,0,14,0,1
3,4,1,15,0,0
2,0,0,9,0,1
0,0,0,22,0,0
0,4,1,9,0,0
2,5,1,26,0,0
0,16,4,56,1,1
2,7,2,18,0,0
-1,3,1,11,0,0
-2,20,5,78,0,0
3,4,1,28,0,1
1,0,0,11,0,1
2,0,0,9,0,1
3,8,2,40,0,1
4,0,0,13,0,0
2,0,0,10,0,1
-2,7,2,17,0,0
1,11,3,25,2,1
0,0,0,4,0,0
-1,3,1,6,0,1
0,8,2,27,0,0
0,0,0,19,0,0
2,0,0,20,0,0
5,0,0,16,0,1
0,0,0,4,0,1
1,4,1,22,0,0
1,4,1,15,0,0
0,4,1,9,0,0
0,0,0,7,0,0
0,0,0,10,0,0
1,12,3,37,1,0
3,4,1,20,0,1
5,8,2,66,2,1
3,0,0,26,1,1
4,4,1,22,0,1
0,0,0,7,0,0
-1,8,2,25,0,0
1,0,0,34,0,1
4,0,0,18,0,1
5,8,2,66,3,0
0,0,0,3,0,0
-3,12,3,12,0,0
3,0,0,22,0,1
0,0,0,21,0,1
-1,7,2,13,0,0
-1,3,1,9,0,0
0,4,1,25,0,0
-1,4,1,22,0,0
3,0,0,26,2,1
-1,7,2,9,0,0
0,0,0,4,0,0
1,3,1,44,0,0
2,0,0,15,0,0
-2,8,2,31,0,1
0,4,1,17,0,1
1,0,0,19,0,1
1,0,0,11,1,0
0,4,1,7,0,1
-6,24,6,17,0,0
0,4,1,22,0,1
2,0,0,16,0,1
-2,12,3,17,0,0
3,0,0,31,0,1
3,0,0,12,0,1
0,8,2,41,1,0
-1,4,1,22,0,0
-1,4,1,8,0,1
0,0,0,13,0,0
4,0,0,18,0,1
3,7,2,19,0,1
0,4,1,18,1,1
0,0,0,8,0,1
1,8,2,24,1,1
-2,12,3,16,0,0
-1,8,2,19,0,0
-4,16,4,27,0,0
-1,4,1,17,0,1
-1,4,1,25,0,0
9,20,5,98,0,1
4,4,1,35,0,1
-1,5,1,6,0,0
-3,13,3,8,0,0
0,0,0,39,0,0
0,4,1,18,0,0
2,0,0,6,0,1
2,0,0,16,0,0
-2,12,3,11,0,0
-3,11,3,9,0,0
1,0,0,25,1,1
0,0,0,16,0,1
2,0,0,14,0,1
0,0,0,11,0,0
0,0,0,9,0,0
0,0,0,10,0,1
0,0,0,10,0,1
3,4,1,22,0,1
1,0,0,3,0,1
-6,24,6,54,0,0
-1,7,2,21,0,0
0,4,1,20,0,0
5,0,0,15,0,1
0,8,2,20,0,1
0,4,1,20,2,0
0,4,1,36,0,0
1,0,0,4,1,0
2,1,0,10,0,1
-1,8,2,27,0,0
0,0,0,6,0,0
0,0,0,5,0,1
0,4,1,7,0,0
1,0,0,8,1,1
-1,4,1,4,0,0
1,0,0,9,0,0
-3,12,3,52,0,0
3,0,0,32,1,1
1,0,0,3,1,1
0,8,2,35,0,0
-3,16,4,39,0,0
-3,12,3,16,0,0
0,3,1,9,0,0
3,0,0,19,0,1
6,0,0,37,2,1
0,0,0,9,0,0
2,0,0,12,0,1
-7,28,7,50,0,0
-2,12,3,26,0,0
1,0,0,30,0,1
0,4,1,7,0,0
7,16,4,66,2,1
0,4,1,7,0,0
2,4,1,29,1,1
-3,12,3,17,0,0
-3,12,3,13,0,0
1,0,0,29,0,0
0,0,0,27,0,1
0,4,1,12,0,0
1,0,0,7,0,1
0,12,3,27,0,0
1,0,0,11,1,1
0,0,0,17,0,1
1,8,2,29,0,0
0,3,1,16,0,0
1,0,0,21,0,0
1,4,1,26,0,0
0,8,2,17,1,1
1,0,0,28,0,1
0,0,0,3,0,0
0,4,1,22,1,1
2,0,0,23,0,1
1,20,5,62,1,1
1,0,0,6,1,1
0,4,1,18,0,0
2,0,0,8,1,1
2,0,0,8,0,1
1,0,0,9,0,1
1,0,0,7,0,1
4,0,0,15,2,1
1,0,0,22,0,1
-1,4,1,8,0,0
4,0,0,33,2,1
2,0,0,16,0,1
-2,11,3,19,0,0
-3,10,3,23,0,0
1,0,0,13,0,0
1,0,0,19,0,1
3,0,0,34,1,1
3,0,0,16,0,0
4,0,0,36,1,1
-1,4,1,8,0,0
2,0,0,11,0,0
-8,40,10,85,0,0
1,0,0,18,0,0
1,0,0,14,0,1
2,0,0,24,0,1
1,0,0,15,0,0
0,1,0,8,0,0
-2,8,2,22,0,1
-2,8,2,9,0,0
1,0,0,8,0,1
0,0,0,8,0,0
-1,12,3,50,0,0
-1,5,1,9,0,0
2,0,0,8,0,0
0,6,2,44,0,0
0,1,0,4,0,0
0,0,0,4,0,0
2,0,0,32,1,1
0,4,1,16,0,0
1,0,0,6,0,1
-1,4,1,25,0,1
-1,8,2,25,0,0
0,0,0,11,0,0
-2,8,2,17,0,0
-1,4,1,25,0,1
1,7,2,22,0,0
1,4,1,21,0,0
-1,4,1,6,0,0
1,0,0,13,0,0
3,0,0,13,3,1
1,0,0,6,1,0
-1,8,2,17,0,1
0,4,1,9,0,1
0,4,1,19,0,0
0,7,2,23,0,0
4,4,1,34,0,0
1,5,1,22,1,0
